-0.23,2.37,10.10,2.26,8.13,1.04,59,194,-13
-0.29,1.80,9.53,-0.17,5.67,-1.24,60,198,-21
-0.19,1.92,8.96,10.47,0.23,-1.73,61,192,-10
-0.13,1.99,9.21,15.16,-6.47,-0.09,62,196,-16
0.03,1.84,9.89,4.42,-8.15,1.28,56,194,-20
0.26,1.67,9.92,-4.48,-3.44,3.83,60,188,-24
0.23,1.79,9.69,-13.17,1.04,5.56,64,192,-18
0.07,2.08,9.96,-13.05,3.41,6.03,59,194,-13
0.05,2.32,10.15,-8.37,3.86,4.60,64,199,-23
0.02,2.19,10.02,1.30,3.72,3.12,49,187,-13
-0.07,2.09,9.83,6.10,2.72,4.05,62,201,-19
-0.07,2.82,10.73,0.63,4.91,0.84,59,197,-8
-0.17,1.94,9.72,-11.69,8.24,-4.77,59,190,-15
-0.38,0.93,8.79,-12.56,2.73,-2.53,61,207,-10
-0.38,1.69,9.53,-18.82,-1.75,-1.27,55,203,-14
-0.04,1.96,9.97,-23.17,-0.96,-1.43,60,193,-9
0.09,2.14,9.58,-11.88,1.22,0.92,60,196,-26
0.08,2.15,9.41,-0.11,0.70,2.31,72,201,-24
-0.10,2.21,9.70,5.40,-1.90,1.47,65,193,-9
-0.20,2.34,10.26,1.92,-3.05,-1.01,64,197,-18
-0.20,2.16,10.49,-9.07,-1.22,-3.65,66,197,-20
-0.18,2.09,10.20,-17.44,0.28,-5.95,69,199,-18
-0.02,2.05,9.65,-23.22,-0.50,-8.59,59,192,-10
0.14,1.61,9.50,-13.53,-1.28,-8.30,67,205,-19
0.10,1.61,9.84,-8.38,-1.96,-5.92,64,207,-18
0.23,1.68,9.93,-3.16,-1.03,-3.15,59,204,-15
0.02,1.51,10.00,1.76,-1.40,-0.68,61,207,-18
-0.03,1.65,10.30,8.69,-2.43,0.66,66,204,-20
-0.08,1.80,10.37,9.85,-2.72,0.60,62,193,-14
-0.10,1.78,10.43,3.08,-2.16,-0.57,60,201,-12
0.01,1.74,10.19,-2.65,0.58,-1.35,67,196,-12
-0.02,2.06,9.80,-6.72,2.91,-3.24,62,201,-12
0.05,1.42,9.74,-11.92,4.31,-3.82,67,205,-16
0.12,1.12,9.46,-4.43,5.81,-1.86,64,209,-20
0.00,1.43,9.52,0.93,5.27,0.68,65,208,-21
0.06,1.41,9.78,3.95,4.93,2.34,72,203,-16
-0.04,1.62,9.79,8.86,4.07,4.17,61,199,-15
-0.18,1.99,9.94,7.06,1.79,4.31,56,204,-3
-0.12,1.88,9.92,-2.80,1.28,2.38,64,209,-20
-0.08,1.90,9.59,-7.18,2.52,0.27,69,202,-10
-0.15,1.69,9.32,-10.66,2.77,-1.35,70,205,-7
-0.19,1.67,9.35,-14.94,1.76,-3.67,66,204,-23
-0.08,1.72,9.58,-15.21,1.16,-3.63,61,207,-23
-0.02,1.60,9.72,-8.56,2.67,-2.57,61,207,-15
-0.12,1.53,9.62,-0.34,2.31,-0.69,66,204,-6
-0.20,1.65,9.74,5.60,0.48,0.93,67,213,-2
-0.13,1.69,10.08,4.42,0.27,1.31,58,213,-19
-0.08,1.59,10.14,-2.44,1.92,1.18,73,204,-10
-0.06,1.65,10.14,-5.26,4.26,0.17,60,198,-9
-0.22,1.60,9.94,-2.67,4.33,-0.64,56,207,-20
-0.19,1.53,9.98,-2.44,1.88,-0.84,69,207,-20
-0.13,1.35,10.14,-2.49,1.31,-0.01,70,213,-14
-0.09,1.61,10.32,-1.36,1.89,1.34,72,208,-24
-0.10,1.50,10.50,1.95,4.09,1.85,66,199,-20
-0.19,1.69,10.37,6.03,6.70,1.15,66,204,-18
-0.23,1.85,10.18,6.22,8.74,0.00,62,213,-19
-0.23,1.78,9.87,0.23,9.24,-1.37,73,202,-23
-0.30,1.68,9.29,-1.69,6.86,-2.11,75,210,-14
-0.25,1.51,9.13,-2.55,2.27,-2.42,77,203,-16
-0.25,1.41,9.46,1.40,-1.40,-1.16,66,204,-18
-0.16,1.48,9.79,3.63,-1.76,-0.22,71,202,-10
-0.15,1.44,9.90,7.03,0.13,1.44,77,201,-21
-0.25,1.77,9.88,5.75,1.34,2.27,65,201,-19
-0.34,1.76,9.71,1.02,1.13,1.28,72,193,-9
-0.33,1.73,9.62,-3.84,-0.49,-0.02,72,210,-19
-0.33,1.65,9.47,-5.95,-2.10,-0.93,71,199,-18
-0.26,1.57,9.54,-7.92,-4.14,-1.46,73,209,-15
-0.13,1.55,9.92,-10.78,-3.69,-0.98,64,204,-20
-0.18,1.67,9.81,-12.19,-1.95,-1.19,69,214,-15
-0.11,1.38,9.77,-9.54,-1.17,-0.48,64,202,-18
-0.16,1.65,10.00,-6.55,-1.40,1.27,69,211,-20
-0.13,1.60,10.00,-0.60,-0.40,1.66,65,205,-19
-0.21,1.58,9.99,1.71,0.16,2.42,72,205,-21
-0.24,1.67,10.00,-3.20,1.12,1.50,73,209,-10
-0.30,1.82,10.27,-7.44,2.58,-0.75,62,205,-16
-0.28,1.69,10.14,-9.68,4.48,-3.06,73,211,-18
-0.31,1.47,9.93,-7.55,4.43,-3.60,67,220,-21
-0.33,1.46,9.62,-3.05,2.17,-3.35,88,214,-18
-0.22,1.58,9.75,1.56,0.84,-2.99,76,214,-18
-0.19,1.45,9.93,4.71,2.01,-1.96,67,215,-14
-0.28,1.51,10.06,1.60,2.43,-1.08,72,220,-9
-0.28,1.61,10.31,-0.26,3.48,-1.07,72,208,-16
-0.33,1.54,10.06,2.76,3.10,-1.37,78,204,-18
-0.34,1.43,9.93,4.19,1.49,-1.56,72,213,-16
-0.28,1.45,10.27,7.84,1.15,-0.89,73,219,-10
-0.36,1.80,10.10,7.97,1.12,-1.44,65,201,-16
-0.27,1.56,9.67,7.53,0.47,-1.47,73,204,-23
-0.28,1.33,9.37,12.28,-1.57,0.39,71,211,-18
-0.28,1.44,9.62,19.52,-2.61,1.29,67,210,-9
-0.32,1.71,9.99,22.17,-1.50,1.73,72,205,-14
-0.24,1.73,10.15,23.40,1.24,1.82,72,201,-4
-0.33,1.86,9.83,23.85,1.75,1.47,72,208,-14
-0.25,1.92,9.67,21.37,0.67,0.98,64,202,-20
-0.29,2.09,9.55,17.47,-0.27,0.50,79,188,-21
-0.25,1.86,9.62,13.60,-0.28,0.11,75,191,-21
-0.29,2.07,9.71,11.76,-0.23,-0.15,64,194,-23
-0.27,1.86,9.87,10.00,-0.75,-0.60,69,187,-18
-0.18,1.99,9.98,16.24,0.39,0.13,71,194,-23
-0.20,1.96,9.94,24.06,1.99,2.00,65,184,-14
-0.32,2.21,9.66,23.93,1.89,2.41,69,180,-20
-0.27,2.32,9.57,20.09,1.34,1.45,76,199,-20
